clique_size,final_nodes,polya_steps,num_batches,batch_size,total_nodes,num_edges,growth_time,csr_time,polya_time,total_time,cpu_peak_delta_mb,gpu_used_pool_mb,rss_init_mb,rss_post_growth_mb,rss_final_mb,peak_rss_mb,gpu_free_init,gpu_free_growth,gpu_free_final,gpu_pool_init,gpu_pool_growth,gpu_pool_final
64,71582784,100,128;128;128;128;128,8;128;2048;32768;524288,71582784,429500352,60.69788646697998,33.178669929504395,1496.3524951934814,1557.0503816604614,24227.19921875,9637.3779296875,658.79296875,14904.94921875,14941.77734375,24885.9921875,4422.0,0.0,0.0,619.5419921875,9710.78662109375,10256.919921875
64,2240,100,32;32,4;64,2240,17088,0.11489319801330566,0.0,0.11639881134033203,0.2312920093536377,0.12890625,0.0,11742.28125,11742.41015625,11742.41015625,11742.41015625,0.0,0.0,0.0,9710.7861328125,11.625,11.64208984375
64,35008,100,32;32;32,4;64;1024,35008,213696,0.24151277542114258,0.015626192092895508,0.18591570854187012,0.4274284839630127,1.51171875,2.142578125,476.390625,477.8984375,477.90234375,477.90234375,4784.0,4782.0,4782.0,11.62451171875,13.5,13.76708984375
64,559296,100,32;32;32;32,4;64;1024;16384,559296,3359424,0.5177497863769531,0.10078239440917969,0.6860897541046143,1.2038395404815674,68.2734375,64.80224609375,477.8828125,515.94140625,515.94140625,546.15625,4782.0,4782.0,4782.0,13.49951171875,74.03466796875,78.3017578125
64,8947904,100,32;32;32;32;32,4;64;1024;16384;262144,8947904,53691072,3.735491991043091,2.973404884338379,9.205440759658813,12.940932750701904,1421.91796875,1149.7802734375,479.921875,1026.05859375,952.66796875,1901.83984375,4782.0,3486.0,2732.0,74.0341796875,1155.54736328125,1223.814453125
64,4416,100,64;64,4;64,4416,30144,0.21965551376342773,0.0,0.1163949966430664,0.33605051040649414,0.01953125,0.0,316.65234375,316.671875,316.671875,316.671875,3660.0,3660.0,3660.0,1155.546875,11.74951171875,11.783203125
64,69952,100,64;64;64,4;64;1024,69952,423360,0.3889343738555908,0.0,0.1511547565460205,0.5400891304016113,0.02734375,4.2841796875,316.65234375,316.6796875,313.50390625,316.6796875,4764.0,4764.0,4764.0,11.7490234375,15.49951171875,16.033203125
64,1118528,100,64;64;64;64,4;64;1024;16384,1118528,6714816,0.7992134094238281,0.23281264305114746,1.057546854019165,1.8567602634429932,132.375,142.90185546875,313.484375,385.50390625,385.1171875,445.859375,4764.0,4764.0,4764.0,15.4990234375,149.8671875,158.40087890625
64,17895744,100,64;64;64;64;64,4;64;1024;16384;262144,17895744,107378112,6.84067440032959,5.303428411483765,18.480777263641357,25.321451663970947,3009.7734375,2332.845703125,312.7109375,1334.12890625,1334.12890625,3322.484375,4764.0,1282.0,0.0,149.86669921875,2346.1787109375,2482.71240234375
64,8768,100,128;128,4;64,8768,56256,0.3728954792022705,0.0,0.1007695198059082,0.4736649990081787,0.01953125,0.0,182.109375,182.12890625,182.12890625,182.12890625,2392.0,2392.0,2392.0,2346.17822265625,11.99853515625,12.0654296875
64,139840,100,128;128;128,4;64;1024,139840,842688,0.6172194480895996,0.019129037857055664,0.1692805290222168,0.7864999771118164,0.02734375,8.5673828125,182.109375,182.13671875,182.13671875,182.13671875,4586.0,4586.0,4586.0,11.998046875,19.49853515625,20.5654296875
64,2236992,100,128;128;128;128,4;64;1024;16384,2236992,13425600,1.4955201148986816,0.5397558212280273,2.1847877502441406,3.6803078651428223,264.62890625,301.8232421875,182.1171875,326.13671875,326.13671875,446.74609375,5010.0,4712.0,4520.0,19.498046875,304.25439453125,321.3212890625
64,35791424,100,128;128;128;128;128,4;64;1024;16384;262144,35791424,214752192,24.33332896232605,15.448862075805664,557.0763437747955,581.4096727371216,10464.71484375,4885.21044921875,182.1171875,6414.22265625,8054.23046875,10646.83203125,4712.0,0.0,0.0,304.25390625,4916.3974609375,5189.46435546875
