clique_size,final_nodes,polya_steps,num_batches,batch_size,total_nodes,num_edges,growth_time,csr_time,polya_time,total_time,gpu_used_meminfo_mb,gpu_used_pool_mb,cpu_used_mb,cpu_peak_mb,gpu_free_init,gpu_free_growth,gpu_free_final,cpu_mem_init,cpu_mem_growth,cpu_mem_final,cpu_mem_peak_init,cpu_mem_peak_growth,cpu_mem_peak_final
64,559296,100,32;32;32;32,4;64;1024;16384,559296,3359424,1.065239429473877,0.10938215255737305,0.5950055122375488,1.6602449417114258,6143.5625,66.83349609375,20.0,24864.125,0.0,0.0,0.0,16380.7890625,16400.7890625,16400.7890625,24864.125,24864.125,24864.125
64,8947904,100,32;32;32;32;32,4;64;1024;16384;262144,8947904,53691072,3.769986629486084,3.0511884689331055,27.19951868057251,30.969505310058594,6143.5625,1212.34619140625,256.0,24864.125,0.0,0.0,0.0,16400.7890625,16656.7890625,16656.7890625,24864.125,24864.125,24864.125
64,4416,100,64;64,4;64,4416,30144,0.18869829177856445,0.0,0.10938191413879395,0.2980802059173584,6143.5625,0.31494140625,0.0,24864.125,0.0,0.0,0.0,16656.7890625,16656.7890625,16656.7890625,24864.125,24864.125,24864.125
64,69952,100,64;64;64,4;64;1024,69952,423360,0.34377288818359375,0.015626192092895508,0.12500882148742676,0.4687817096710205,6143.5625,4.56494140625,0.0,24864.125,0.0,0.0,0.0,16656.7890625,16656.7890625,16656.7890625,24864.125,24864.125,24864.125
64,1118528,100,64;64;64;64,4;64;1024;16384,1118528,6714816,0.7356202602386475,0.21996092796325684,1.0469458103179932,1.7825660705566406,6143.5625,146.9326171875,0.02734375,24864.125,0.0,0.0,0.0,16656.7890625,16656.81640625,16656.81640625,24864.125,24864.125,24864.125
64,17895744,100,64;64;64;64;64,4;64;1024;16384;262144,17895744,107378112,10.681234121322632,6.86484956741333,218.25310611724854,228.93434023857117,6143.5625,2471.244140625,-1454.03515625,24864.125,0.0,0.0,0.0,16656.81640625,16656.81640625,15202.78125,24864.125,24864.125,24864.125
64,8768,100,128;128,4;64,8768,56256,0.3906412124633789,0.0,0.10938239097595215,0.500023603439331,6143.5625,0.59716796875,0.0,24864.125,0.0,0.0,0.0,15202.78125,15202.78125,15202.78125,24864.125,24864.125,24864.125
64,139840,100,128;128;128,4;64;1024,139840,842688,0.6262109279632568,0.015625953674316406,0.15626049041748047,0.7824714183807373,6143.5625,9.09716796875,0.0,24864.125,0.0,0.0,0.0,15202.78125,15202.78125,15202.78125,24864.125,24864.125,24864.125
64,2236992,100,128;128;128;128,4;64;1024;16384,2236992,13425600,1.5004808902740479,0.563795804977417,2.188744306564331,3.689225196838379,6143.5625,309.85302734375,0.0,24864.125,0.0,0.0,0.0,15202.78125,15202.78125,15202.78125,24864.125,24864.125,24864.125
64,35791424,100,128;128;128;128;128,4;64;1024;16384;262144,35791424,214752192,44.379711627960205,14.52661919593811,685.8782856464386,730.2579972743988,6143.5625,5442.7578125,0.21484375,24864.125,0.0,0.0,0.0,15202.78125,15202.99609375,15202.99609375,24864.125,24864.125,24864.125
