clique_size,final_nodes,polya_steps,num_batches,batch_size,total_nodes,num_edges,growth_time,csr_time,polya_time,total_time,gpu_used_meminfo_mb,gpu_used_pool_mb,cpu_used_mb,cpu_peak_mb,gpu_free_init,gpu_free_growth,gpu_free_final,cpu_mem_init,cpu_mem_growth,cpu_mem_final,cpu_mem_peak_init,cpu_mem_peak_growth,cpu_mem_peak_final
64,4473920,100,128;128;128;128,8;128;2048;32768,4473920,26847168,2.467280864715576,1.3794572353363037,5.407625913619995,7.874906778335571,6143.5625,642.20751953125,128.0,14703.20703125,0.0,0.0,0.0,12120.640625,12248.640625,12248.640625,14703.20703125,14703.20703125,14703.20703125
64,71582784,100,128;128;128;128;128,8;128;2048;32768;524288,71582784,429500352,68.6885735988617,38.75867795944214,1943.1692714691162,2011.857845067978,6143.5625,10245.45166015625,5656.6484375,25198.83203125,5112.0,0.0,0.0,202.52734375,15203.9375,5859.17578125,206.18359375,25198.83203125,25198.83203125
64,2240,100,32;32,4;64,2240,17088,0.1643354892730713,0.01600337028503418,0.15532970428466797,0.31966519355773926,6143.5625,0.173828125,4.80078125,22471.46484375,0.0,0.0,0.0,11615.2265625,11618.95703125,11620.02734375,22471.46484375,22471.46484375,22471.46484375
64,35008,100,32;32;32,4;64;1024,35008,213696,0.31591105461120605,0.06432628631591797,0.48883056640625,0.804741621017456,6143.5625,2.298828125,2.62890625,22471.46484375,0.0,0.0,0.0,11620.26171875,11622.890625,11622.890625,22471.46484375,22471.46484375,22471.46484375
64,559296,100,32;32;32;32,4;64;1024;16384,559296,3359424,1.1235456466674805,0.1074519157409668,0.6034398078918457,1.7269854545593262,6143.5625,66.83349609375,35.0859375,22471.46484375,0.0,0.0,0.0,11622.90234375,11657.94921875,11657.98828125,22471.46484375,22471.46484375,22471.46484375
64,8947904,100,32;32;32;32;32,4;64;1024;16384;262144,8947904,53691072,3.30709171295166,2.646320343017578,79.59984064102173,82.90693235397339,6143.5625,1212.34619140625,497.37890625,22471.46484375,0.0,0.0,0.0,11657.9921875,12155.37109375,12155.37109375,22471.46484375,22471.46484375,22471.46484375
64,4416,100,64;64,4;64,4416,30144,0.21328449249267578,0.004000663757324219,0.12475776672363281,0.3380422592163086,6143.5625,0.31494140625,0.0,22471.46484375,0.0,0.0,0.0,12155.37109375,12155.37109375,12155.37109375,22471.46484375,22471.46484375,22471.46484375
64,69952,100,64;64;64,4;64;1024,69952,423360,0.3621833324432373,0.009562969207763672,0.14591526985168457,0.5080986022949219,6143.5625,4.56494140625,0.02734375,22471.46484375,0.0,0.0,0.0,12155.375,12155.40234375,12155.40234375,22471.46484375,22471.46484375,22471.46484375
64,1118528,100,64;64;64;64,4;64;1024;16384,1118528,6714816,0.7621653079986572,0.2453904151916504,1.0612092018127441,1.8233745098114014,6143.5625,146.9326171875,51.296875,22471.46484375,0.0,0.0,0.0,12155.40234375,12206.69921875,12206.69921875,22471.46484375,22471.46484375,22471.46484375
64,17895744,100,64;64;64;64;64,4;64;1024;16384;262144,17895744,107378112,10.231987476348877,6.2661213874816895,163.91926503181458,174.15125250816345,6143.5625,2471.244140625,63.1328125,22471.46484375,0.0,0.0,0.0,12206.69921875,12753.0078125,12269.83203125,22471.46484375,22471.46484375,22471.46484375
64,8768,100,128;128,4;64,8768,56256,0.43007612228393555,0.0,0.1315603256225586,0.5616364479064941,6143.5625,0.59716796875,0.0,22471.46484375,0.0,0.0,0.0,12269.8359375,12269.8359375,12269.8359375,22471.46484375,22471.46484375,22471.46484375
64,139840,100,128;128;128,4;64;1024,139840,842688,0.7287709712982178,0.016196012496948242,0.16401314735412598,0.8927841186523438,6143.5625,9.09716796875,0.0078125,22471.46484375,0.0,0.0,0.0,12269.83984375,12269.84765625,12269.84765625,22471.46484375,22471.46484375,22471.46484375
64,2236992,100,128;128;128;128,4;64;1024;16384,2236992,13425600,1.6794021129608154,0.5657660961151123,2.5959830284118652,4.275385141372681,6143.5625,309.85302734375,68.296875,22471.46484375,0.0,0.0,0.0,12269.84765625,12338.14453125,12338.14453125,22471.46484375,22471.46484375,22471.46484375
64,35791424,100,128;128;128;128;128,4;64;1024;16384;262144,35791424,214752192,53.424044609069824,12.714351177215576,564.0219194889069,617.4459640979767,6143.5625,5442.7578125,485.81640625,22471.46484375,0.0,0.0,0.0,12338.14453125,13976.65625,12823.9609375,22471.46484375,22471.46484375,22471.46484375
