clique_size,final_nodes,polya_steps,num_batches,batch_size,total_nodes,num_edges,growth_time,csr_time,polya_time,total_time,gpu_used_meminfo_mb,gpu_used_pool_mb,cpu_used_mb,cpu_peak_mb,gpu_free_init,gpu_free_growth,gpu_free_final,cpu_mem_init,cpu_mem_growth,cpu_mem_final,cpu_mem_peak_init,cpu_mem_peak_growth,cpu_mem_peak_final
64,71582784,100,128;128;128;128;128,8;128;2048;32768;524288,71582784,429500352,27.915502071380615,26.41747760772705,8.605668306350708,36.52117037773132,23433.9375,10245.45166015625,4096.0,8581.26953125,67356.8125,57718.8125,54440.8125,4485.26953125,8581.26953125,8581.26953125,,,
64,2240,100,32;32,4;64,2240,17088,0.09642505645751953,0.0030438899993896484,0.10804128646850586,0.2044663429260254,26711.9375,0.173828125,0.0,8581.26953125,54440.8125,54440.8125,54440.8125,8581.26953125,8581.26953125,8581.26953125,,,
64,35008,100,32;32;32,4;64;1024,35008,213696,0.16753458976745605,0.0034906864166259766,0.10616755485534668,0.27370214462280273,26711.9375,2.298828125,0.0,8581.26953125,54440.8125,54440.8125,54440.8125,8581.26953125,8581.26953125,8581.26953125,,,
64,559296,100,32;32;32;32,4;64;1024;16384,559296,3359424,0.3481922149658203,0.1148219108581543,0.10918903350830078,0.4573812484741211,26711.9375,66.83349609375,-11.9453125,8569.32421875,54440.8125,54440.8125,54440.8125,8581.26953125,8569.32421875,8569.32421875,,,
64,8947904,100,32;32;32;32;32,4;64;1024;16384;262144,8947904,53691072,3.2139062881469727,2.8786163330078125,0.9462525844573975,4.16015887260437,26711.9375,1212.34619140625,256.0,8825.32421875,54440.8125,54440.8125,54440.8125,8569.32421875,8825.32421875,8825.32421875,,,
64,4416,100,64;64,4;64,4416,30144,0.18837809562683105,0.0030031204223632812,0.10724759101867676,0.2956256866455078,26711.9375,0.31494140625,0.0,8825.32421875,54440.8125,54440.8125,54440.8125,8825.32421875,8825.32421875,8825.32421875,,,
64,69952,100,64;64;64,4;64;1024,69952,423360,0.30783605575561523,0.004140138626098633,0.10798025131225586,0.4158163070678711,26711.9375,4.56494140625,0.0,8825.32421875,54440.8125,54440.8125,54440.8125,8825.32421875,8825.32421875,8825.32421875,,,
64,1118528,100,64;64;64;64,4;64;1024;16384,1118528,6714816,0.7060904502868652,0.26190972328186035,0.1160886287689209,0.8221790790557861,26711.9375,146.9326171875,0.0,8825.32421875,54440.8125,54440.8125,54440.8125,8825.32421875,8825.32421875,8825.32421875,,,
64,17895744,100,64;64;64;64;64,4;64;1024;16384;262144,17895744,107378112,6.541256666183472,5.900074481964111,2.0113887786865234,8.552645444869995,26711.9375,2471.244140625,0.0,8825.32421875,54440.8125,54440.8125,54440.8125,8825.32421875,8825.32421875,8825.32421875,,,
64,8768,100,128;128,4;64,8768,56256,0.3616371154785156,0.003078460693359375,0.10419607162475586,0.4658331871032715,26711.9375,0.59716796875,0.0,8825.32421875,54440.8125,54440.8125,54440.8125,8825.32421875,8825.32421875,8825.32421875,,,
64,139840,100,128;128;128,4;64;1024,139840,842688,0.587902307510376,0.005713462829589844,0.10459303855895996,0.6924953460693359,26711.9375,9.09716796875,0.0,8825.32421875,54440.8125,54440.8125,54440.8125,8825.32421875,8825.32421875,8825.32421875,,,
64,2236992,100,128;128;128;128,4;64;1024;16384,2236992,13425600,1.4267604351043701,0.60317063331604,0.1964094638824463,1.6231698989868164,26711.9375,309.85302734375,8.41015625,8833.734375,54440.8125,54440.8125,54440.8125,8825.32421875,8833.734375,8833.734375,,,
64,35791424,100,128;128;128;128;128,4;64;1024;16384;262144,35791424,214752192,13.224377632141113,12.048914432525635,4.163836479187012,17.388214111328125,26711.9375,5442.7578125,0.0,8833.734375,54440.8125,54440.8125,54440.8125,8833.734375,8833.734375,8833.734375,,,
